27-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon R,,,,EUR,,EUR,16.11,27-07-2026,27-07-2026,8809,OVS,752612540284,,'0000000000000000-NL00TEST0000000001-Persoon R-2568 Reiskosten 06-2026',16,'Overig'
27-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-16.85,27-07-2026,27-07-2026,7913,BEA,456957339404,,'BP Express Woerden    >WOERDEN 27.07.2026 11U00 KV008 ZQS006 MCC:5542 Contactloze betaling NLNEDERLAND',16,'Vervoer'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,ARTSEN ZONDER GRENZEN,,,,EUR,,EUR,-92.87,27-07-2026,27-07-2026,9714,EIC,503249767828,,'Europese incasso: Dank u wel. Uw bijdrage maakt het mogelijk om snel medische hulp te bieden aanmensen die nergens anders terechtkunnen. 07/2026-Incassant ID: NL73ZZZ412159740000-Kenmerk Machtiging: AzG1522852-7899275c71f14cf49f7d8d0074b70dc8',16,'Goede doelen'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,ENGIE Nederland RETAIL B.V.,,,,EUR,,EUR,-221.75,27-07-2026,27-07-2026,9714,EIC,856196998283,,'Europese incasso: NL-Uw klantnummer: K02515603  factuurnummer: F046574586  incl. 58 99 EUR btw. Bekijk uw betaling in MijnENGIE.-Incassant ID: NL63RET050828200246-Kenmerk Machtiging: MDT0002925791-INC2725017665-0000000000',16,'Kinderen'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-59.38,27-07-2026,27-07-2026,9714,EIC,483063500211,,'Europese incasso: Polis 00000000000 Doorlopende annuleringsverzekeri Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',16,'Verzekeringen'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,DE CHRISTELIJKE,,,,EUR,,EUR,-288.83,27-07-2026,27-07-2026,9714,EIC,597408764946,,'Europese incasso: Premie De christelijke zorgverze Relatienummer 000000000 Periode 01-08-2026-01-09-2026-Incassant ID: NL42ZZZ302086370006-Kenmerk Machtiging: 0000000000000-000000000000',16,'Verzekeringen'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,Zilveren Kruis Zorgverzekeringen  NV,,,,EUR,,EUR,-762.35,27-07-2026,27-07-2026,9714,EIC,700566188511,,'Europese incasso: NL-Premie Zilveren Kruis Relatienummer 000000000 Periode 01-08-2026-01-09-2026-Incassant ID: NL10ZZZ302086370000-Kenmerk Machtiging: 0000000000000-000000000000',16,'Verzekeringen'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-9.05,27-07-2026,27-07-2026,9714,EIC,366971547769,,'Europese incasso: Polis 00000000000 Aansprakelijkheidsverzekering Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',16,'Verzekeringen'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,STICHTING OPWEKKING,,,,EUR,,EUR,-6.67,27-07-2026,27-07-2026,9714,EIC,492141563990,,'Europese incasso: Bedankt voor je donatie-Incassant ID: NL78ZZZ410352530000-Kenmerk Machtiging: M026749479310062024-P:A16708-I297417+',16,'Goede doelen'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-7.05,27-07-2026,27-07-2026,9714,EIC,672480841400,,'Europese incasso: Polis 00000000000 Inboedelverzekering Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',16,'Verzekeringen'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-4.93,27-07-2026,27-07-2026,9714,EIC,555336995455,,'Europese incasso: Polis 00000000000 Doorlopende reisverzekering Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',16,'Verzekeringen'
27-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-86.89,27-07-2026,27-07-2026,7913,BEA,418855148228,,'Jumbo De Koog         >DE KOOG 27.07.2026 15U27 KV008 205P02 MCC:5411 Contactloze betaling NLNEDERLAND',16,'Boodschappen'
27-07-2026,NL00TEST0000000001,NL00TEST0000000001,VITENS NV,,,,EUR,,EUR,-98.38,27-07-2026,27-07-2026,9714,EIC,948243821856,,'Europese incasso: NL-Factuurnr 000000000000  Klantnr 0000000000 BTW 1 32  3971 GB 19   Termijnfactuur JUL-Incassant ID: NL84ZZZ050695810000-Kenmerk Machtiging: 000000000000-000000000000',16,'Gas water & licht'
28-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-52.40,28-07-2026,28-07-2026,7913,BEA,724340057305,,'Drogisterij Wim Mets  >DE KOOG 28.07.2026 13U04 KV008 98LR01 MCC:5122 Contactloze betaling NLNEDERLAND',16,'Verzorging & gezondheid'
28-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-77.21,28-07-2026,28-07-2026,7913,BEA,875956936258,,'CCV*Dobber Outdoor B.V>DE KOOG 28.07.2026 13U21 KV008 CT861488 MCC:5941 Contactloze betaling NLNEDERLAND',16,'Kleding'
30-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-9.22,30-07-2026,30-07-2026,7913,BEA,675848629542,,'Oudeschild            >OUDESCHIL30.07.2026 15U31 KV008 NQM22P MCC:5399 Contactloze betaling NLNEDERLAND',16,'Eten & drinken'
30-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-55.51,31-07-2026,30-07-2026,7913,BEA,869710224782,,'STRANDPAVILJOEN PAAL17>DE KOOG 30.07.2026 21U31 KV008 00000000 MCC:5812 Contactloze betaling NLNEDERLAND',16,'Eten & drinken'
30-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon C,,,,EUR,,EUR,76.36,31-07-2026,30-07-2026,2724,NGI,836953410616,,'Paal 17',16,'Overig'
31-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon K,,,,EUR,,EUR,-77.54,31-07-2026,31-07-2026,9930,IOI,879083134472,,'Aardbeien siroop 3x',16,'Overig'
31-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-33.74,31-07-2026,31-07-2026,7913,BEA,248491251818,,'PAY.nl*Texelana Oudsch>OUDESCHIL31.07.2026 12U33 KV008 9SDH74 MCC:5651 Contactloze betaling NLNEDERLAND',16,'Kleding'
01-08-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-58.39,01-08-2026,01-08-2026,3700,POV,744383846991,,'Maandelijks spaargeld kerk en goede doelen Referentie: 7d1191d4-d9de-43fa-993f-4d1c336f1a',16,'Sparen'
01-08-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-27.70,01-08-2026,01-08-2026,3700,POV,746348750297,,'Maandelijks spaargeld vakantie Referentie: 7b815944-0be7-4d22-a7a8-d2ab5b09af',16,'Sparen'
01-08-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-99.67,01-08-2026,01-08-2026,3700,POV,748313653603,,'Maandelijks spaargeld uitjes Referentie: dca32614-8856-4046-8f0f-81ad73c26e',16,'Sparen'
01-08-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-133.95,01-08-2026,01-08-2026,3700,POV,750278556909,,'Maandelijks spaargeld onverwachte kosten Referentie: d7c2a2f2-18fb-494f-afa2-a965d7b3d7',16,'Sparen'
01-08-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-671.67,01-08-2026,01-08-2026,3700,POV,752243460215,,'Maandelijks spaargeld huishoudenReferentie: c99682b7-bd33-4d5e-a7b9-6bc959d550',16,'Sparen'
01-08-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-889.81,01-08-2026,01-08-2026,3700,POV,755190815174,,'Maandelijks spaargeld huisje Referentie: e53194e1-ef7e-47fb-b235-abe6fbe8ec',16,'Sparen'
01-08-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-91.04,01-08-2026,01-08-2026,3700,POV,757155718480,,'Maandelijks spaargeld onderhoud Referentie: 1b979a6c-9d86-69f1-706b-c07ef075b765',16,'Sparen'
01-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon S,,,,EUR,,EUR,-25.66,01-08-2026,01-08-2026,9802,POV,758138170133,,'Maandelijkse bijdrage familie uitjes potje',16,'Overig'
02-08-2026,NL00TEST0000000001,NL00TEST0000000001,GIVT B.V. via Better World,,,,EUR,,EUR,-48.95,02-08-2026,02-08-2026,9806,IDE,869420476612,,'FLrM9WMGodlBUHvLI0hDPPflJEl5jO 0000000000000000 Givt-RCN het Grote Bos GIVT B.V. Referentie: 2026-08-02T11:14 0000000000000000',16,'Goede doelen'
02-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-52.35,02-08-2026,02-08-2026,9930,IOI,547422223379,,'Boodschappen',16,'Boodschappen'
03-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon T,,,,EUR,,EUR,-793.76,03-08-2026,03-08-2026,9714,EIC,13995140452,,'Europese incasso: NL-000000 0000000-Incassant ID: NL21ZZZ410887170000-Kenmerk Machtiging: 000000-0000000000000000',16,'Kinderen'
03-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon U,,,,EUR,,EUR,-34.18,03-08-2026,03-08-2026,9714,EIC,927019943734,,'Europese incasso: NL-Hartelijk dank voor uw bijdrage aan KiKa 270-0000000-Incassant ID: NL62ZZZ341738930000-Kenmerk Machtiging: 270-0000000-000000000000000',16,'Goede doelen'
03-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-3.86,03-08-2026,03-08-2026,7913,BEA,630213737354,,'Kruidvat 1511         >DRIEBERGE 3.08.2026 15U18 KV008 21FP03 MCC:5331 Contactloze betaling NLNEDERLAND',16,'Verzorging & gezondheid'
03-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon L,,,,EUR,,EUR,-28.11,03-08-2026,03-08-2026,9806,IDE,590280123398,,'X8KT3K 0000000000000000 bestelling via Thuisbezorgd.nl Ballie Pizza Doner + Shoarma Referentie: 2026-08-03T18:27 0000000000000000',16,'Eten & drinken'
04-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon Y,,,,EUR,,EUR,-5.01,04-08-2026,04-08-2026,9714,EIC,585681386991,,'Europese incasso: NL-GIFT / Bedankt voor uw bijdrage-Incassant ID: NL66ZZZ411775760000-Kenmerk Machtiging: 000000-0000000000000000',16,'Goede doelen'
04-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon V,,,,EUR,,EUR,-91.65,04-08-2026,04-08-2026,9714,EIC,859417516186,,'Europese incasso: Donatie aan Jesus in the Streets via automatische incasso-Incassant ID: NL08ZZZ502057730000-Kenmerk Machtiging: MD85-1192-0481-9547-SD47-4404-1893-2450',16,'Goede doelen'
04-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-212.72,04-08-2026,04-08-2026,9930,IOI,663578825363,,'Persoonlijk geld Ezra',16,'Overig'
04-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-79.82,04-08-2026,04-08-2026,9930,IOI,736295634834,,'Lunch',16,'Eten & drinken'
04-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-32.12,04-08-2026,04-08-2026,7913,BEA,743308179800,,'304 Nelson Tilburg    >TILBURG  4.08.2026 16U23 KV008 PN016P MCC:5661 Contactloze betaling NLNEDERLAND',16,'Kleding'
04-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-80.42,04-08-2026,04-08-2026,7913,BEA,137646269181,,'Kruidvat 7622         >TILBURG  4.08.2026 17U09 KV008 P56Y36 MCC:5331 Contactloze betaling NLNEDERLAND',16,'Verzorging & gezondheid'
04-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-4.39,04-08-2026,04-08-2026,7913,BEA,341429002868,,'BCK*Parkeren Gem.Tilbu>Tilburg  4.08.2026 17U20 KV008 CT647748 MCC:9399 Contactloze betaling NLNEDERLAND',16,'Vervoer'
04-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-33.15,04-08-2026,04-08-2026,7913,BEA,476375776736,,'Albert Heijn 1645     >TILBURG  4.08.2026 18U30 KV008 BS189400 MCC:5411 Contactloze betaling NLNEDERLAND',16,'Boodschappen'
05-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon B,,,,EUR,,EUR,-80.36,05-08-2026,05-08-2026,9714,EIC,964349512317,,'Europese incasso: NL-Bedankt voor je sponsorbijdrage voor Augustus-Incassant ID: NL03ZZZ410423870000-Kenmerk Machtiging: CNLa0PP5000009jV15MAE-000000000000000000000',16,'Goede doelen'
05-08-2026,NL00TEST0000000001,NL00TEST0000000001,NED BIJBELGENOOTSCHAP,,,,EUR,,EUR,-0.96,05-08-2026,05-08-2026,9714,EIC,479968875013,,'Europese incasso: Hartelijk bedankt voor uw bijdrage Zij Lacht-vriendin augustus 2026-Incassant ID: NL34NBG340490130000-Kenmerk Machtiging: 0000000-INC1-26-000000',16,'Goede doelen'
05-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.26,05-08-2026,05-08-2026,7913,BEA,671257199178,,'La Poubelle Goirle    >GOIRLE  5.08.2026 14U23 KV008 452Y48 MCC:8398 Contactloze betaling NLNEDERLAND',16,'Eten & drinken'
05-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-26.18,05-08-2026,05-08-2026,7913,BEA,786689924022,,'t Zand Eten en Drinke >Alphen  5.08.2026 16U24 KV008 00000000 MCC:5812 Contactloze betaling NLNEDERLAND',16,'Eten & drinken'
05-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-42.81,05-08-2026,05-08-2026,9930,IOI,772256287751,,'Muis-Thuiswerkvergoeding Anamata',16,'Overig'
05-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon H,,,,EUR,,EUR,60.82,05-08-2026,05-08-2026,2724,NGI,818535325821,,'Lunch TK2 voorschot Referentie: 7485b056-5b47-e992-82de-064db95ac10b',16,'Eten & drinken'
05-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-10.52,05-08-2026,05-08-2026,9930,IOI,100634732986,,'Lunch TK2 voorschot',16,'Eten & drinken'
05-08-2026,NL00TEST0000000001,NL00TEST0000000001,De Efteling B.V.,,,,EUR,,EUR,-117.94,05-08-2026,05-08-2026,9806,IDE,721662975851,,'SGDNLQ84BXDTT5Q92LUVX 0000000000000000 6DD29B911B8442279FBD7B55168A4F1F SE Referentie: 2026-08-05T19:09 0000000000000000',16,'Overig'
06-08-2026,NL00TEST0000000001,NL00TEST0000000001,Greenwheels via Mollie,,,,EUR,,EUR,-67.65,06-08-2026,06-08-2026,9714,EIC,923900933982,,'Europese incasso: Factuurnr 00000000-klantnr 000000-Incassant ID: NL08ZZZ502057730000-Kenmerk Machtiging: MD83-7166-0486-8510-SD84-2940-1609-8852',16,'Hobby sport & vrije tijd'
06-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-65.42,06-08-2026,06-08-2026,9930,IOI,734071452223,,'Efteling eten',16,'Eten & drinken'
06-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-50.89,06-08-2026,06-08-2026,7913,BEA,686063110390,,'De Efteling B.V.      >Kaatsheuv 6.08.2026 18U41 KV008 00000000 MCC:7996 Contactloze betaling NLNEDERLAND',16,'Hobby sport & vrije tijd'
08-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon C,,,,EUR,,EUR,470.33,08-08-2026,08-08-2026,2724,NGI,282449226521,,'Geld gemeente Janneke',16,'Overig'
08-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon H,,,,EUR,,EUR,128.31,08-08-2026,08-08-2026,2724,NGI,502486424418,,'BghU Riool/afval/water/zuivering heffing deel 1 Referentie: a30b08f0-eb5c-f03b-7108-852ce6c78e4e',16,'Overig'
08-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon H,,,,EUR,,EUR,821.36,08-08-2026,08-08-2026,2724,NGI,209004945679,,'BghU Riool/afval/water/zuivering heffing deel 2 Referentie: 355f6afa-ae4d-72bb-e899-22e22efc98aa',16,'Overig'
08-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon H,,,,EUR,,EUR,446.42,08-08-2026,08-08-2026,2724,NGI,12786180587,,'BghU Riool/afval/water/zuivering heffing deel 3 Referentie: a07440ae-d54a-9e52-f2e4-f8ec50152ec5',16,'Overig'
08-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon M,,,,EUR,,EUR,-19.67,08-08-2026,08-08-2026,9806,IDE,175159073968,,'MJHEvanZonNL29INGB0003943421 0000000000000000 2 fietsen lenen 1 dag Augustus NL00TEST0000000001 Referentie: 2026-08-08T16:12 0000000000000000',16,'Overig'
08-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-701.14,08-08-2026,08-08-2026,9930,IOI,853752109993,,'Diner Vakantie',16,'Vakantie'
09-08-2026,NL00TEST0000000001,NL00TEST0000000001,Simpel B.V.,,,,EUR,,EUR,-6.31,09-08-2026,09-08-2026,9806,IDE,590170510486,,'59230337a2724491a09d7390dd8add05 0000000000000000 Eerste betaling s605824623 Referentie: 2026-08-09T16:25 0000000000000000',17,'Overig'
09-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-1.57,10-08-2026,09-08-2026,7227,AFB,407877817255,,'KOSTEN HERAANVRAAG BETAALPAS KAARTNR. 009  TEN NAME VAN HULSMAN E N',17,'Bankkosten'
10-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-90.04,10-08-2026,10-08-2026,7914,BEA,771512724439,,'Camping Laacher See Gm>Wassenach10.08.2026 19U44 KV008 00000000 MCC:7011 Contactloze betaling DEDUITSLAND',17,'Vakantie'
10-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-89.37,10-08-2026,10-08-2026,9930,IOI,546674971910,,'Nurburgring Backstage Tour',17,'Overig'
10-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-1133.28,10-08-2026,10-08-2026,9930,IOI,450498520295,'7200000001112883','CUR 0000000000000000',17,'Belastingen & Toeslagen'
11-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-39.62,11-08-2026,11-08-2026,7914,BEA,450151616478,,'ED-Tankstelle         >Kempenich11.08.2026 12U13 KV008 00000000 MCC:5541 Contactloze betaling DEDUITSLAND',17,'Vervoer'
11-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-12.02,11-08-2026,11-08-2026,7914,BEA,982119363714,,'SUBWAY 39383 NURBURGRI>NURBURG 11.08.2026 15U05 KV008 00000000 MCC:5814 Contactloze betaling DEDUITSLAND',17,'Eten & drinken'
11-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-22.68,11-08-2026,11-08-2026,7914,BEA,251988832329,,'SP FANSHOP NURBURGRING>N RBURG 11.08.2026 16U59 KV008 RZP1RI3V MCC:5691 Contactloze betaling DEDUITSLAND',17,'Kleding'
11-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-32.25,11-08-2026,11-08-2026,7914,BEA,116146831961,,'Merchandising         >Nuerburg 11.08.2026 17U07 KV008 00000000 MCC:7999 Contactloze betaling DEDUITSLAND',17,'Vakantie'
11-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-36.69,11-08-2026,11-08-2026,9930,IOI,365728219375,,'Diner Sushi',17,'Overig'
12-08-2026,NL00TEST0000000001,NL00TEST0000000001,Consumentenbond,,,,EUR,,EUR,-9.16,12-08-2026,12-08-2026,9714,EIC,196943560976,,'Europese incasso: NL-No.0000000000/6.8.2026-Incassant ID: NL35ZZZ404094950000-Kenmerk Machtiging: 000000000000-0000000000',17,'Hobby sport & vrije tijd'
12-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-20.47,12-08-2026,12-08-2026,7914,BEA,498032374244,,'Klosterbetriebe Maria >Maria Laa12.08.2026 17U25 KV008 00000000 MCC:5942 Contactloze betaling DEDUITSLAND',17,'Vakantie'
12-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-23.54,12-08-2026,12-08-2026,7914,BEA,648035646657,,'Camping Laacher See Gm>Wassenach12.08.2026 18U02 KV008 00000000 MCC:7011 Contactloze betaling DEDUITSLAND',17,'Vakantie'
12-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-3.79,12-08-2026,12-08-2026,7914,BEA,400290074972,,'Camping Laacher See Gm>Wassenach12.08.2026 18U04 KV008 00000000 MCC:7011 Contactloze betaling DEDUITSLAND',17,'Vakantie'
13-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-50.48,13-08-2026,13-08-2026,7914,BEA,803186471445,,'Sesselbahn Cochem     >Cochem 13.08.2026 13U23 KV008 00000000 MCC:4789 Contactloze betaling DEDUITSLAND',17,'Vakantie'
13-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-55.06,13-08-2026,13-08-2026,7914,BEA,211036095963,,'SeehotelMariaLaach    >Glees (Ma13.08.2026 20U13 KV008 00000000 MCC:5812 Contactloze betaling DEDUITSLAND',17,'Vakantie'
13-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-1.94,13-08-2026,13-08-2026,7914,BEA,896755377382,,'Klosterb.Maria Laach-P>Maria Laa13.08.2026 20U17 KV008 00000000 MCC:7523 Contactloze betaling DEDUITSLAND',17,'Vakantie'
14-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-1.09,14-08-2026,14-08-2026,7914,BEA,34766800868,,'Hofladen Klostergut Ma>Maria Laa14.08.2026 11U16 KV008 00000000 MCC:5411 Contactloze betaling DEDUITSLAND',17,'Vakantie'
14-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-13.94,14-08-2026,14-08-2026,7914,BEA,959436948619,,'Klosterbetriebe Maria >Maria Laa14.08.2026 11U36 KV008 00000000 MCC:5942 Contactloze betaling DEDUITSLAND',17,'Vakantie'
14-08-2026,NL00TEST0000000001,NL00TEST0000000001,VODAFONE LIBERTEL BV,,,,EUR,,EUR,-27.80,14-08-2026,14-08-2026,9714,EIC,679709793022,,'Europese incasso: NL-Klant Nr 000000000/000000000 Augustus Factuur Nr 000000000000 zie vodafone.nl/my-Incassant ID: NL85ZZZ140522640000-Kenmerk Machtiging: 101034618U-025U001061006598',17,'Internet TV & Bellen'
14-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-90.13,14-08-2026,14-08-2026,7914,BEA,321570046822,,'Klosterbetriebe Maria >Maria Laa14.08.2026 11U48 KV008 00000000 MCC:5261 Contactloze betaling DEDUITSLAND',17,'Dier & tuin'
14-08-2026,NL00TEST0000000001,NL00TEST0000000001,Picnic,,,,EUR,,EUR,-25.64,14-08-2026,14-08-2026,9806,IDE,539257075477,,'VZ2VDF3FW5K562Z32GJT5 0000000000000000 Picnic 17-08-2026 Referentie: 2026-08-14T14:35 0000000000000000',17,'Boodschappen'
14-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-32.15,14-08-2026,14-08-2026,7914,BEA,608298659259,,'ALDI Nord             >Lingen 14.08.2026 17U11 KV008 00000000 MCC:5411 Contactloze betaling DEDUITSLAND',17,'Vakantie'
15-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-448.18,15-08-2026,15-08-2026,7914,BEA,544496950746,,'MARKTKAUF 7301 MEPP ME>Meppen 15.08.2026 15U35 KV008 00000000 MCC:5411 Contactloze betaling DEDUITSLAND',17,'Boodschappen'
15-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-52.92,15-08-2026,15-08-2026,7914,BEA,212929560624,,'SHELL   0864          >Meppen 15.08.2026 19U22 KV008 00000000 MCC:5541 Contactloze betaling DEDUITSLAND',17,'Vervoer'
16-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-80.93,16-08-2026,16-08-2026,7913,BEA,704013707911,,'RCN Vakantieparken    >Doorn 16.08.2026 19U43 KV008 00000000 MCC:7011 Contactloze betaling NLNEDERLAND',17,'Vakantie'
16-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-79.04,16-08-2026,16-08-2026,9930,IOI,140102245597,,'Boodschappen + videoland',17,'Boodschappen'
17-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon D,,,,EUR,,EUR,-6.06,17-08-2026,17-08-2026,9802,POV,668083429933,,'Apple opslag en app pomodoro Janneke',17,'Internet TV & Bellen'
17-08-2026,NL00TEST0000000001,NL00TEST0000000001,NS GROEP IZ NS REIZIGERS,,,,EUR,,EUR,-3.80,17-08-2026,17-08-2026,9714,EIC,47451047845,,'Europese incasso: Factuur: 000000000000-Incassant ID: NL03ZZZ301243580000-Kenmerk Machtiging: 000000000000-000000000000',17,'Vervoer'
17-08-2026,NL00TEST0000000001,NL00TEST0000000001,Greetz B.V.,,,,EUR,,EUR,-6.52,17-08-2026,17-08-2026,9806,IDE,848808278712,,'NC8VZAT 0000000000000000 WWW.GREETZ.NL Referentie: 2026-08-17T15:48 0000000000000000',17,'Cadeaus'
18-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-30.18,18-08-2026,18-08-2026,7913,BEA,206736903849,,'Albert Heijn 1813     >DRIEBERGE18.08.2026 10U48 KV008 CT991100 MCC:5411 Contactloze betaling NLNEDERLAND',17,'Boodschappen'
18-08-2026,NL00TEST0000000001,NL00TEST0000000001,Simpel,,,,EUR,,EUR,-13.92,18-08-2026,18-08-2026,9714,EIC,573039002438,,'Europese incasso: NL-Simpel factuur F2609841830 voor 06-00000000. Bekijk je factuur op mijn.simpel.nl of de app voor de specificatie.-Incassant ID: NL15ZZZ603163060001-Kenmerk Machtiging: s288533747202406053503-F2609841830-00000000000000',17,'Internet TV & Bellen'
18-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-20.27,18-08-2026,18-08-2026,7913,BEA,553714391510,,'RCN Vakantieparken    >Doorn 18.08.2026 15U03 KV008 00000000 MCC:7011 Contactloze betaling NLNEDERLAND',17,'Vakantie'
20-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-2.02,20-08-2026,20-08-2026,7913,BEA,272293498756,,'St. Diakonessenhuis   >UTRECHT 20.08.2026 12U23 KV008 49CP19 MCC:7523 Contactloze betaling NLNEDERLAND',17,'Vervoer'
21-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon O,,,,EUR,,EUR,6.91,21-08-2026,21-08-2026,8948,IOS,890882843716,,'NL00TEST0000000001-Persoon O-BACKOFFICE VERZOEKEN SNS BANK   2026-0000000',17,'Bankkosten'
21-08-2026,NL00TEST0000000001,NL00TEST0000000001,ANWB B.V.,,,,EUR,,EUR,-7.95,21-08-2026,21-08-2026,9714,EIC,625458639377,,'Europese incasso: Fact. nr 0000000000  betreft contributie/abonnementsgelden ANWB. Voor meer info kijk op http://anwb.nl/factuur .-Incassant ID: NL67ZZZ271570000000-Kenmerk Machtiging: 63875138FD-SDD9E8A676451314CDAA99E7E0C19AF4FD7',17,'Hobby sport & vrije tijd'
